"","vp","timestamp","intensity","c0_data00","c0_data01","c0_data02","c0_data03","c0_data10","c0_data11","c0_data12","c0_data13","c0_data20","c0_data21","c0_data22","c0_data23","c0_data30","c0_data31","c0_data32","c0_data33","c1_data00","c1_data01","c1_data02","c1_data03","c1_data10","c1_data11","c1_data12","c1_data13","c1_data20","c1_data21","c1_data22","c1_data23","c1_data30","c1_data31","c1_data32","c1_data33","mean_data00","mean_data01","mean_data02","mean_data03","mean_data10","mean_data11","mean_data12","mean_data13","mean_data20","mean_data21","mean_data22","mean_data23","amp","diff","degree","site","condition","angle","frametime"
"999","08950.3f",5834861,84,0.562495684575142,-0.0412405147037543,-0.825815295020414,-39.7079418953393,-0.114277132405297,-0.993084104048276,-0.0282449288226828,-16.5987033388898,-0.818909285911392,0.110255425907053,-0.56329778910847,80.7146713263852,0,0,0,1,0.564946032237556,-0.0204946141676361,-0.824877295060557,-42.0999628776369,-0.138728597935545,-0.987823341498778,-0.0704700117942949,-17.8120573715114,-0.813386105875396,0.154245315123571,-0.560908215297789,75.9917587812976,0,0,0,1,0.563720858406349,-0.0308675644356952,-0.825346295040485,-40.9039523864881,-0.126502865170421,-0.990453722773527,-0.0493574703084888,-17.2053803552006,-0.816147695893394,0.132250370515312,-0.56210300220313,78.3532150538414,0.474548,-52,92.8297013777575,"M1","M1-90",90,0.2285
"1000","08950.3f",5838471,84,0.561519654517908,-0.0423083067912784,-0.826403250727842,-39.6355636167707,-0.115817450211354,-0.992898095829562,-0.0278628349522,-16.6289264891583,-0.819340371191137,0.111355406341533,-0.562421530226113,80.7823896318986,0,0,0,1,0.564211733031113,-0.0209641133467652,-0.825324644818897,-42.109311031941,-0.139739452849842,-0.987646675625459,-0.0704419798631103,-17.7714904758181,-0.813678774892821,0.155079634902175,-0.560189522582629,76.0997386385515,0,0,0,1,0.56286569377451,-0.0316362100690218,-0.82586394777337,-40.8724373243559,-0.127778451530598,-0.99027238572751,-0.0491524074076551,-17.2002084824882,-0.816509573041979,0.133217520621854,-0.561305526404371,78.441064135225,0.677338,-61,92.8180219899611,"M1","M1-90",90,0.2295
"1001","08950.3f",5842671,84,0.562263383983618,-0.0414126225086116,-0.825982326896673,-39.6473667910913,-0.114923505133926,-0.993018368884537,-0.0284434463984198,-16.6804563061325,-0.818995969230872,0.110911840541245,-0.563068458207997,80.7143776173038,0,0,0,1,0.564861424975633,-0.0195546331891341,-0.824958163881574,-42.1925916908599,-0.138622919114947,-0.987764002365845,-0.0715034767391233,-17.7698424224918,-0.81346299370658,0.154747139587683,-0.560658600147079,75.9934918290476,0,0,0,1,0.563562404479626,-0.0304836278488729,-0.825470245389124,-40.9199792409756,-0.126773212124436,-0.990391185625191,-0.0499734615687716,-17.2251493643121,-0.816229481468726,0.132829490064464,-0.561863529177538,78.3539347231757,0.52002,-54,92.8650507178422,"M1","M1-90",90,0.2285
"1002","08950.3f",5846918,84,0.562250594717972,-0.0417355966539894,-0.825895188412742,-39.5613856323544,-0.115042680873611,-0.992946984909644,-0.0281410779530283,-16.6271113123555,-0.818907750512105,0.110837171846278,-0.563094726507379,80.978584279258,0,0,0,1,0.564872438973293,-0.0199867017773122,-0.824889569874867,-42.1072617111436,-0.139730476990644,-0.987547156138658,-0.0717575867092248,-17.852808662336,-0.813214402563214,0.155802083434174,-0.560652467495899,76.1384757433569,0,0,0,1,0.563561516845633,-0.0308611492156508,-0.825392379143804,-40.834323671749,-0.127386578932127,-0.990247070524151,-0.0499493323311266,-17.2399599873458,-0.81606107653766,0.133319627640226,-0.561873597001639,78.5585300113075,0.630951,-70,92.8638377393163,"M1","M1-90",90,0.23
"1003","08950.3f",5851064,84,0.562827591411637,-0.0415927308301597,-0.825547990228959,-39.5628419145654,-0.116352278542414,-0.992792857107044,-0.0293057543569508,-16.6966006681603,-0.818365191529413,0.112546544605026,-0.563600945415908,80.7586185489777,0,0,0,1,0.565590642510689,-0.020161926677998,-0.824412325441629,-42.0402832126378,-0.140446827913912,-0.987429006819005,-0.0722053013597498,-17.9232190382068,-0.812611145724918,0.15662826605745,-0.561324926079869,76.0424005395744,0,0,0,1,0.564209116961163,-0.0308773287540788,-0.824980157835294,-40.8015625636016,-0.128399553228163,-0.990110931963025,-0.0507555278583503,-17.3099098531836,-0.815488168627166,0.134587405331238,-0.562462935747889,78.400509544276,0.552979,-65,92.9100078178844,"M1","M1-90",90,0.23
"1004","08950.3f",5855330,84,0.562720433922359,-0.0398347435436106,-0.825688895154166,-39.6437585791462,-0.115538213437927,-0.992825701313377,-0.0308430409498557,-16.6858370267448,-0.81853520364714,0.112754446237287,-0.563284830589214,80.8128799895497,0,0,0,1,0.565481070248203,-0.0187023173514097,-0.8245091169966,-42.0881433666711,-0.140090375079006,-0.987359793608221,-0.0736832835182782,-17.9279045380135,-0.81273596419443,0.157177488163855,-0.560971827468485,76.0603314732128,0,0,0,1,0.564100752085281,-0.0292685304475101,-0.825099006075383,-40.8659509729086,-0.127814294258467,-0.990092747460799,-0.052263162234067,-17.3068707823791,-0.815635583920785,0.134965967200571,-0.562128329028849,78.4366057313813,0.638275,-58,92.9965613128009,"M1","M1-90",90,0.23
"1005","08950.3f",5859558,84,0.569827554953968,-0.0398330164999593,-0.820820846832622,-39.6418352577497,-0.117343584432813,-0.992551709670005,-0.0332950597977553,-16.861666751628,-0.813365855560072,0.115288371534126,-0.570246920711868,80.6500619016738,0,0,0,1,0.57211497848571,-0.0194627392501914,-0.819957755986472,-41.9893365326371,-0.139895612327261,-0.987396888739225,-0.0741732444273369,-17.8788353869376,-0.808169992930369,0.157142146854928,-0.567620186954224,76.1759202470379,0,0,0,1,0.570971266719839,-0.0296478778750753,-0.820389301409547,-40.8155858951934,-0.128619598380037,-0.989974299204615,-0.0537341521125461,-17.3702510692828,-0.810767924245221,0.136215259194527,-0.568933553833046,78.4129910743559,0.514069,-50,93.080822942503,"M1","M1-90",90,0.229
"1006","08950.3f",5863827,84,0.569383077300137,-0.0385638980707049,-0.821188291125249,-39.6454370793348,-0.11599245643384,-0.992691944261099,-0.0338071927398841,-16.7946625110398,-0.813869236281885,0.114498917008416,-0.569685296167305,80.6473981917369,0,0,0,1,0.571490275757756,-0.0177167269083249,-0.820413210017202,-42.0573973831148,-0.138177616477601,-0.987565598215496,-0.0749265533345141,-17.7957755628151,-0.808887299867938,0.156183096645176,-0.566834216771916,76.1722583369178,0,0,0,1,0.570436676528946,-0.0281403124895149,-0.820800750571226,-40.8514172312248,-0.127085036455721,-0.990128771238298,-0.0543668730371991,-17.2952190369274,-0.811378268074912,0.135341006826796,-0.56825975646961,78.4098282643274,0.639496,-50,93.1171705622596,"M1","M1-90",90,0.2295
"1007","08950.3f",5867525,84,0.568584805049112,-0.0379505074258601,-0.821749517084261,-39.735336899023,-0.116812134294176,-0.992538185047571,-0.0349866671597688,-16.9008101478566,-0.814289527823941,0.115883133300014,-0.568774871691488,80.7050019433281,0,0,0,1,0.57111676894467,-0.0182552342270796,-0.820589507675603,-41.9912531356789,-0.139639263237336,-0.987277625063728,-0.0752231657459005,-17.9326550175308,-0.808827095148592,0.157557592408666,-0.566435426753704,76.3071316480137,0,0,0,1,0.569850786996891,-0.0281028708264698,-0.821169512379932,-40.863295017351,-0.128225698765756,-0.989907905055649,-0.0551049164528347,-17.4167325826937,-0.811558311486266,0.13672036285434,-0.567605149222596,78.5060667956709,0.942078,-37,93.1596201428653,"M1","M1-90",90,0.229
"1008","08950.3f",5871779,84,0.568680989663967,-0.0384169535077434,-0.821679258605045,-39.7222204807961,-0.116726106575735,-0.99258444996727,-0.03437819178759,-16.9402686650738,-0.814252836889269,0.115459870561585,-0.568939425819147,80.7007489002661,0,0,0,1,0.571457698122024,-0.0181311966151595,-0.820382227786723,-42.0789305905688,-0.140590522564723,-0.987096898145394,-0.0761160911939639,-17.9983946005355,-0.808449160383004,0.158841474694023,-0.566655964139594,76.0832018937433,0,0,0,1,0.570069343892996,-0.0282740750614514,-0.821030743195884,-40.9005755356824,-0.128658314570229,-0.989840674056332,-0.0552471414907769,-17.4693316328047,-0.811350998636136,0.137150672627804,-0.567797694979371,78.3919753970047,0.711517,-59,93.1677731964383,"M1","M1-90",90,0.23
"1009","08950.3f",5875974,84,0.568108143271069,-0.0381000985354179,-0.822076525725265,-39.6799618246345,-0.117156361961037,-0.992501990782638,-0.0349639707754741,-16.9698829017677,-0.814577079538202,0.116174329745969,-0.568309775304738,80.7861314075933,0,0,0,1,0.570958856863781,-0.016986030638757,-0.820755874454991,-42.1242968269822,-0.140502017088664,-0.987018025339626,-0.0773133091331351,-18.052190167038,-0.808818838729202,0.15946673426843,-0.565955116328972,76.1659150015297,0,0,0,1,0.569533500067425,-0.0275430645870875,-0.821416200090128,-40.9021293258083,-0.128829189524851,-0.989760008061132,-0.0561386399543046,-17.5110365344029,-0.811697959133702,0.1378205320072,-0.567132445816855,78.4760232045615,0.635986,-60,93.2189800178371,"M1","M1-90",90,0.23
"1010","08950.3f",5880287,84,0.568467942190113,-0.0368596520266661,-0.821861861817675,-39.7912960027963,-0.117410573856493,-0.992390541013514,-0.0367032206951831,-16.9808209616636,-0.814266732099889,0.117361558080929,-0.568478063636574,80.6610182057484,0,0,0,1,0.571615938314308,-0.0151303579073561,-0.820352953356894,-42.3299070574391,-0.140275043631626,-0.986888474320624,-0.079540732546214,-17.9403159040296,-0.80841252337277,0.160545595608968,-0.56625699159601,76.0723047130923,0,0,0,1,0.570041940252211,-0.0259950049670111,-0.821107407587285,-41.0606015301177,-0.128842808744059,-0.989639507667069,-0.0581219766206986,-17.4605684328466,-0.811339627736329,0.138953576844948,-0.567367527616292,78.3666614594204,0.907898,-54,93.3328536136501,"M1","M1-90",90,0.2305
"1011","08950.3f",5884591,84,0.567914602005556,-0.0385570217359858,-0.822212577971892,-39.7453617373077,-0.11667064557632,-0.992610954455688,-0.0340384492425492,-16.9033746334576,-0.814805576663009,0.115256286773796,-0.568203328984828,80.7274458090985,0,0,0,1,0.570499117473642,-0.0168453244261517,-0.821142434811972,-42.2861515848233,-0.139539829043694,-0.987256082413963,-0.0766940029549396,-17.8700043961735,-0.809374634711524,0.158333726741251,-0.565571425996729,76.105635025384,0,0,0,1,0.569206859739599,-0.0277011730810688,-0.821677506391932,-41.0157566610655,-0.128105237310007,-0.989933518434825,-0.0553662260987444,-17.3866895148155,-0.812090105687267,0.136795006757524,-0.566887377490779,78.4165404172413,0.51651,-65,93.1745404215778,"M1","M1-90",90,0.23
"1012","08950.3f",5888433,84,0.567709960468555,-0.0390802084174136,-0.822307320221297,-39.7624654917757,-0.117964326177652,-0.9924317564775,-0.0342756076404976,-16.9212079358085,-0.814739841500913,0.116460881156396,-0.568020285400118,80.6505286682727,0,0,0,1,0.570599553269021,-0.0182577390679522,-0.820970963580313,-42.1766115116707,-0.141625750386114,-0.986915682894606,-0.0764859461137381,-18.0024478134142,-0.808868849014123,0.159920630593648,-0.565744726244767,76.0377348996199,0,0,0,1,0.569154756868788,-0.0286689737426829,-0.821639141900805,-40.9695385017232,-0.129795038281883,-0.989673719686053,-0.0553807768771179,-17.4618278746114,-0.811804345257518,0.138190755875022,-0.566882505822443,78.3441317839463,0.602112,-38,93.1754820421672,"M1","M1-90",90,0.23
"1013","08950.3f",5892301,86,0.56800858827296,-0.038438461076957,-0.822159528699277,-39.6916210867708,-0.117619972029648,-0.992475658476901,-0.034859314155753,-16.9956393924441,-0.814609936166216,0.116499417653908,-0.568239474041003,80.6418437221928,0,0,0,1,0.571190709960916,-0.0167234754101755,-0.820647840918424,-42.218708788523,-0.140858704377878,-0.986958643745274,-0.0779284384355045,-18.0882187795419,-0.808641687544522,0.160107281178014,-0.566096864731164,76.0091189588045,0,0,0,1,0.569599649116938,-0.0275809682435662,-0.821403684808851,-40.9551649376469,-0.129239338203763,-0.989717151111088,-0.0563938762956288,-17.541929085993,-0.811625811855369,0.138303349415961,-0.567168169386084,78.3254813404987,0.465088,-69,93.2335519182379,"M1","M1-90",90,0.229
"1014","08950.3f",5896321,86,0.568454453605289,-0.0358793531046291,-0.821973704063636,-39.7767914047692,-0.118286201846978,-0.992267806566005,-0.0384907583751391,-16.9609089905305,-0.814209108647107,0.11910430743038,-0.56828360465757,80.7381950150962,0,0,0,1,0.571538329063142,-0.0145264404157326,-0.820454873737315,-42.2549409869294,-0.141379749144247,-0.9866413430329,-0.0810179341189286,-18.0177935418014,-0.808312429597848,0.162299481348023,-0.565953331477553,76.1391907799013,0,0,0,1,0.569996391334215,-0.0252028967601808,-0.821214288900475,-41.0158661958493,-0.129832975495612,-0.989454574799453,-0.0597543462470339,-17.4893512661659,-0.811260769122477,0.140701894389202,-0.567118468067561,78.4386928974988,0.58197,-68,93.4264212809683,"M1","M1-90",90,0.2295
"1015","08950.3f",5900525,86,0.569410609718365,-0.0371775092304334,-0.821223006668061,-39.6535755438247,-0.115535219384518,-0.992689588870462,-0.0351685877355977,-16.8453725653615,-0.813904789858913,0.114904522491354,-0.569538216530816,80.6677336762835,0,0,0,1,0.572578298594803,-0.0152331030951342,-0.819689945684086,-42.2074605161946,-0.138667649152943,-0.987206094418517,-0.078517340304814,-17.9161874618551,-0.80801914430531,0.158624217004336,-0.567373759283142,76.0087518114536,0,0,0,1,0.570994454156584,-0.0262053061627838,-0.820456476176074,-40.9305180300097,-0.12710143426873,-0.98994784164449,-0.0568429640202058,-17.3807800136083,-0.810961967082111,0.136764369747845,-0.568455987906979,78.3382427438686,0.426178,-60,93.2593980411411,"M1","M1-90",90,0.23
"1016","08950.3f",5904439,86,0.569202846125377,-0.0388956324311302,-0.821284874845393,-39.7549658158484,-0.118989552173743,-0.992268449412979,-0.0354740282786637,-16.7104373316412,-0.813549754068872,0.117915435743612,-0.569426328489588,80.7010568179367,0,0,0,1,0.572034151466864,-0.0171503946847768,-0.820006219843172,-42.2834808715029,-0.141222254646973,-0.986873362274128,-0.0778758543447858,-17.6903470857423,-0.807936019380098,0.160356595934378,-0.566967863103658,76.1713267554579,0,0,0,1,0.57061849879612,-0.0280230135579535,-0.820645547344282,-41.0192233436756,-0.130105903410358,-0.989570905843553,-0.0566749413117248,-17.2003922086918,-0.810742886724485,0.139136015838995,-0.568197095796623,78.4361917866973,0.608063,-65,93.2497581706491,"M1","M1-90",90,0.23
"1017","08950.3f",5908829,86,0.56971408887797,-0.039138891730045,-0.820892119104765,-39.7865688511529,-0.117159480895299,-0.992516126222105,-0.0339891504106279,-16.6325179359191,-0.813430624018123,0.115541133209935,-0.570044501391142,80.4810087390834,0,0,0,1,0.572814262894197,-0.0176500899664618,-0.819464234174675,-42.2892644387696,-0.140435507678822,-0.987072796375313,-0.0769057824948494,-17.7032835986634,-0.807533915665653,0.159138636170885,-0.567902461757036,75.8478672807783,0,0,0,1,0.571264175886084,-0.0283944908482534,-0.82017817663972,-41.0379166449613,-0.12879749428706,-0.989794461298709,-0.0554474664527387,-17.1679007672912,-0.810482269841888,0.13733988469041,-0.568973481574089,78.1644380099308,0.29892,-65,93.1793356785279,"M1","M1-90",90,0.229
"1018","08950.3f",5912871,86,0.568948183259825,-0.0408251802730776,-0.82136733206595,-39.5386870278294,-0.117504251965603,-0.992561326398614,-0.0320591464632439,-16.6916617544654,-0.813943327449443,0.114753399764967,-0.569509386847164,80.7737853862323,0,0,0,1,0.571761150063354,-0.0190791167027293,-0.820117329260245,-42.0758151740113,-0.140725807173682,-0.987125458616894,-0.0751454277690015,-17.8267240056495,-0.808178627311085,0.158387421928366,-0.567122552982457,76.1172833975299,0,0,0,1,0.570354666661589,-0.0299521484879034,-0.820742330663098,-40.8072511009204,-0.129115029569642,-0.989843392507754,-0.0536022871161227,-17.2591928800575,-0.811060977380264,0.136570410846666,-0.568315969914811,78.4455343918811,0.511627,-65,93.0734662846425,"M1","M1-90",90,0.23
"1019","08950.3f",5916806,86,0.569711612593402,-0.0499383099450395,-0.820339397087349,-39.3081489039704,-0.128733756935781,-0.991264354194372,-0.0290599839365328,-17.1489584677674,-0.811713114985216,0.122159846271291,-0.571157310780095,81.4897269975079,0,0,0,1,0.571220016829055,-0.0276910227541885,-0.820250146243521,-41.8873813036139,-0.149199051108067,-0.98621679751146,-0.070607890738714,-18.195842838667,-0.807041968116989,0.162723810012379,-0.567515309161603,77.1028385609185,0,0,0,1,0.570465814711228,-0.038814666349614,-0.820294771665435,-40.5977651037922,-0.138966404021924,-0.988740575852916,-0.0498339373376234,-17.6724006532172,-0.809377541551103,0.142441828141835,-0.569336309970849,79.2962827792132,0.656281,-59,92.8571569889765,"M1","M1-90",90,0.23
"1020","08950.3f",5920412,86,0.567541189016247,-0.0445690707819762,-0.822164038788411,-39.5030173709143,-0.119574617448175,-0.992430771821293,-0.0287434163163003,-16.8892669284621,-0.814642264806684,0.114620552472236,-0.568562414620252,80.9692450989063,0,0,0,1,0.569513824228565,-0.023342016300327,-0.821605221587408,-41.9711674404691,-0.142102141308304,-0.98730417238708,-0.0704516747477393,-17.9494762422396,-0.809559739179422,0.156880869815926,-0.565621257766757,76.4190007445953,0,0,0,1,0.568527506622406,-0.0339555435411516,-0.82188463018791,-40.7370924056917,-0.13083837937824,-0.989867472104187,-0.0495975455320198,-17.4193715853509,-0.812101001993053,0.135750711144081,-0.567091836193505,78.6941229217508,0.316315,-72,92.8435404714597,"M1","M1-90",90,0.23
"1021","08950.3f",5924478,87,0.560358842652125,-0.0403929212022947,-0.827260267746002,-39.3660845603546,-0.106196760096404,-0.994066406315172,-0.0233965637121982,-16.9321757252859,-0.821409390510888,0.100963176283521,-0.561325414913796,80.5395586908969,0,0,0,1,0.562287918296668,-0.018959290756354,-0.826680376428188,-41.8674454621702,-0.129191620895295,-0.989438511369416,-0.0651809776649298,-17.971691312425,-0.816743181525185,0.143455847050323,-0.558818931246096,75.973222934731,0,0,0,1,0.561323380474397,-0.0296761059793243,-0.826970322087095,-40.6167650112624,-0.117694190495849,-0.991752458842294,-0.044288770688564,-17.4519335188555,-0.819076286018037,0.122209511666922,-0.560072173079946,78.256390812814,0.624695,-53,92.5389969171394,"M1","M1-90",90,0.2285
"1022","08950.3f",5928505,86,0.561342090280169,-0.0403164296805562,-0.826618709357386,-39.3824940412948,-0.10888891683271,-0.993741903700764,-0.0254770504993954,-16.9721735864039,-0.820406672908539,0.104309452155412,-0.562211060652624,80.6400583941677,0,0,0,1,0.563872278498457,-0.0200986957754598,-0.825593182903218,-41.6849276949908,-0.132809565114771,-0.988878939345339,-0.0666338534113639,-18.1496395257463,-0.815088756297231,0.147222598246829,-0.560281923330094,76.0766309674119,0,0,0,1,0.562607184389313,-0.030207562728008,-0.826105946130302,-40.5337108681428,-0.12084924097374,-0.991310421523051,-0.0460554519553797,-17.5609065560751,-0.817747714602885,0.125766025201121,-0.561246491991359,78.3583446807898,0.455627,-56,92.6402852046851,"M1","M1-90",90,0.229
